Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4230885,-0.026165294,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26716366,-0.19363059,-0.0027237087,-0.008346932,-0.00254128,-0.025388774,-0.20510276,-0.002799968,-0.008066023,-0.0026731337,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.2387861,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.021704933,-0.01911275,0.017281398,-0.008030965,-0.008358541,-0.20433745,-0.34961084,-0.09412896,-0.012701831,-0.14878789,-0.39482749,-0.5304348,-0.4172454,-0.05996611,-0.26826105,-0.18733598,-0.0020663932,-0.0068924087,-0.0025479558,-0.020928338,-0.19236258,-0.001785862,-0.0064329146,-0.0026797068,-0.17136288,-0.09390926,-0.08784025,-0.09984811,-0.045200277,-0.16717191,0.0,-0.016884146,0.0,-0.01701856,0.018705312,-0.24050885,-0.25315836,-0.36797038,-0.20465124,-0.5074213,-0.55359715,-0.5031135,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.5289393,-0.09412896,-0.5304348,0.0,0.0,0.0,0.0,0.0,0.0,-0.01911275,-0.008030965,0.017281398,-0.0083587095,-0.21526101,3.4120977,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.008552271,-0.01987559,-0.0056685414,-0.012854634,-0.016173583,-0.2917852,-0.34961084,-0.2736542,-0.06513777,-0.5921772,-0.39482749,-0.61044484,-0.5793306,-0.06029576,-0.2682871,-0.15330733,0.0021913887,0.00018006405,-0.002548051,-0.007775457,-0.13333495,0.0038880026,0.0005826514,-0.0026798826,-0.23185103,-0.1397944,-0.19860947,-0.2014509,-0.06584115,-0.16717191,0.0,-0.016884146,0.0,-0.018923888,-0.004707923,-0.24052984,-0.2531864,-0.36797038,-0.47875062,-0.60604715,-0.622023,-0.50779176,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.64442766,-0.2736542,-0.61044484,0.0,0.0,0.0,0.0,0.0,0.0,-0.01987559,-0.012854634,-0.0056685414,-0.016173916,-0.21526101,-0.31017473,-0.019861558,-0.10495537,0.023153726,-0.046609763,-0.00423574,0.049577624,0.0043814983,-0.0015128129,0.0014482598,0.013464647
-0.4230885,-0.026181247,-0.021019848,-0.03626846,-0.017526165,-0.016915036,-0.5492096,-0.34961084,-0.5875588,-0.4931588,-0.6508107,-0.39482749,-0.62474674,-0.6100355,0.010162408,-0.22418267,-0.19396839,-0.0027234016,-0.00835491,-0.002548025,-0.025404727,-0.2054355,-0.0027996607,-0.008074,-0.0026798788,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,5.981866,0.0,-0.016884146,0.0,-0.022353478,-0.040608216,-0.17219873,-0.25319114,-0.36797038,-0.67555064,-0.6406612,-0.6775536,-0.509206,-0.05465126,5.981866,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.6793959,-0.5875588,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.017526165,-0.03626846,-0.016915387,-0.6710275,-0.32432085,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-1.8721595,0.31535733,-0.021019848,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2682923,3.3513796,-0.0027235588,0.07668652,0.06716976,0.31613955,3.2868905,-0.002799818,0.07696757,0.0670375,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.025211468,-0.040608216,-0.24053465,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01821526,-0.03626846,-0.016915387,-0.6856685,-0.32432085,-0.021005964,-2.4454424,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.16864756,-0.0015124663,0.07795976,0.4246274
-0.4230885,-0.021996208,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.060183074,-0.26827675,-0.17949183,-0.0012503298,-0.006272924,-0.0025480436,-0.02540113,-0.20539872,-0.002798465,-0.0080726165,-0.0026795447,-0.17240632,-0.04011844,0.06290933,-0.05287923,-0.06583437,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.24052438,-0.25317112,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02568896,-0.021019848,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26821643,-0.1905638,-0.0024781846,-0.008109831,-0.002548051,-0.024912432,-0.20040174,-0.0024990686,-0.007828814,-0.002679905,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.028121158,-0.24044651,-0.2531486,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01821526,-0.028618481,-0.016915387,-0.21526101,0.16265044,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026156865,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26754394,-0.19345559,-0.0027237087,-0.008342735,-0.0025378384,-0.025380345,-0.20493038,-0.002799968,-0.008061825,-0.0026696923,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23937528,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.031964175,-0.018731331,-0.0209685,-0.011046876,-0.016915036,-0.4650411,-0.34961084,-0.31950542,-0.30066982,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060312066,-0.26829064,-0.07325774,0.0037558007,0.0007279231,-0.00254802,0.032707267,-0.056890067,0.003910687,0.0010088477,-0.0026794418,0.2354518,2.2302146,-0.21268259,0.9358505,2.6493254,-0.16717191,0.0,-0.016884146,0.0,-0.015113234,-0.023438511,-0.24053253,-0.25319043,-0.36797038,-0.61120415,-0.6061995,-0.64560366,-0.50865304,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.64526623,-0.31950542,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.018731331,-0.011046876,-0.0209685,-0.016915387,-0.21526101,-0.32426143,-0.01909862,-0.10495537,1.5331143,0.01150383,1.1548327,1.8092109,0.0055577825,-0.0015127659,0.0019961551,0.01640888
-0.4230885,-0.026181867,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,0.9667804,-0.19397469,-0.0027237087,-0.008355186,-0.0025480462,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,0.7161698,1.1300958,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026181089,-0.021782687,-0.028618481,-0.017848339,-0.016606549,-0.55194235,1.6795723,-0.5226617,-0.5483317,-0.6264157,0.94476795,-0.60094506,-0.6100355,0.011580867,-0.2447223,-0.1939585,-0.0027237087,-0.008354798,-0.002547728,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.22227706,-0.22679254,1.7954884,-0.67095447,-0.62574375,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.64882547,-0.5226617,-0.60094506,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017848339,-0.028618481,-0.016606892,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.0261614,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2673782,-0.19354977,-0.0027237087,-0.008344994,-0.0025396904,-0.02538488,-0.20502314,-0.002799968,-0.008064084,-0.0026715442,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23911847,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026127977,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26794502,-0.19285586,-0.0027237087,-0.008328349,-0.002526045,-0.025351457,-0.20433961,-0.002799968,-0.008047439,-0.002657899,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23999663,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026180882,-0.021782687,-0.028618481,-0.017982578,-0.01668773,-0.56014055,0.9371883,-0.586148,-0.5483317,-0.63283545,0.59224284,-0.60720867,-0.6100355,-0.020710092,-0.24957916,-0.19395423,-0.0027237087,-0.0083546955,-0.0025476438,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.22603925,-0.23223224,1.003979,-0.677222,-0.6401028,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.67296004,-0.586148,-0.60720867,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017982578,-0.028618481,-0.016688075,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02074145,-0.018731331,0.017281398,-0.007977269,-0.008358541,-0.20433745,-0.34961084,-0.15820311,-0.03442776,-0.14878789,-0.39482749,-0.5304348,-0.4172454,-0.060028154,-0.26826486,-0.18644506,-0.0021027855,-0.0069158934,-0.00254805,-0.019964838,-0.19153452,-0.0018453758,-0.0063841287,-0.0026799038,-0.1577783,-0.082520045,-0.097456165,-0.1016287,-0.037085928,-0.16717191,0.0,-0.016884146,0.0,-0.016065897,0.018705312,-0.24051078,-0.25316417,-0.36797038,-0.20465124,-0.51665264,-0.55666023,-0.5033922,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.5406893,-0.15820311,-0.5304348,0.0,0.0,0.0,0.0,0.0,0.0,-0.018731331,-0.007977269,0.017281398,-0.0083587095,-0.21526101,3.411741,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02618188,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,5.907071,-0.19397494,-0.0027237087,-0.008355192,-0.002548051,-0.02540536,-0.20544195,-0.002799968,-0.008074282,-0.002679905,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,9.326511,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67854893,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026180742,-0.021782687,-0.028618481,-0.017803593,-0.016579488,-0.5492096,1.9270337,-0.5014996,-0.5483317,-0.62427586,1.0622764,-0.5988572,-0.6100355,-0.0051065297,-0.25186855,-0.19395132,-0.0027237087,-0.008354626,-0.0025475868,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.22781263,-0.23479638,2.0593247,-0.6688653,-0.6209574,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.6407806,-0.5014996,-0.5988572,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017803593,-0.028618481,-0.016579831,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.025985913,-0.021782687,-0.028618481,-0.017400874,-0.01593545,-0.52461493,4.1541862,-0.31104058,-0.5483317,-0.57334596,3.8589756,-0.54916596,-0.6100355,-0.059511118,-0.26819685,-0.18990645,-0.0027237087,-0.008257602,-0.002468046,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.24046075,-0.25308412,4.4338527,-0.619143,-0.55426764,-0.6649462,-0.5090722,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.528689,-0.31104058,-0.54916596,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017400874,-0.028618481,-0.01593578,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181873,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,1.7901623,-0.19397481,-0.0027237087,-0.008355189,-0.0025480485,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,1.3539728,2.052287,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026157308,-0.02025701,-0.0209685,-0.009847671,-0.015080342,-0.063327916,-0.34961084,0.09527193,0.43508947,-0.50572485,-0.39482749,-0.5539681,-0.5025867,-0.030104838,-0.2656257,-0.19388998,-0.00271571,-0.008343741,-0.0025480448,-0.025380787,-0.20531636,-0.002789817,-0.008062444,-0.0026798986,-0.23725103,-0.14764772,-0.21268259,-0.20988709,-0.06378539,-0.16717191,0.0,-0.016884146,0.0,-0.019304954,-0.024999393,-0.2375838,-0.25148445,-0.36797038,-0.30409583,-0.51765215,-0.54702467,-0.50249356,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.5281527,0.09527193,-0.5539681,0.0,0.0,0.0,0.0,0.0,0.0,-0.02025701,-0.009847671,-0.0209685,-0.015080653,3.0771322,1.623386,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181784,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.08116015,-0.19397292,-0.0027237087,-0.0083551435,-0.0025480115,-0.025405264,-0.20543997,-0.002799968,-0.008074234,-0.0026798653,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,0.04937571,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6707404,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026176773,-0.021782687,-0.028618481,-0.017875187,-0.016449599,-0.55358195,1.5310956,-0.53535897,-0.5483317,-0.61400425,1.6263165,-0.5888354,-0.6100355,-0.04617416,-0.2646275,-0.19386892,-0.0027237087,-0.008352649,-0.0025459665,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.23769589,-0.24908644,1.6371864,-0.65883726,-0.6184047,-0.6750437,-0.5091881,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.63649005,-0.53535897,-0.5888354,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017875187,-0.028618481,-0.016449938,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.010103505,-0.020638429,-0.0056685414,-0.015154602,-0.011654496,-0.3874312,-0.34961084,-0.3343189,-0.14616226,-0.23481226,-0.39482749,-0.5232764,-0.3921878,-0.060298987,-0.2682903,-0.08635751,0.005060875,0.0021611273,-0.0025480448,-0.0042853416,-0.06147237,0.007725827,0.0024425797,-0.0026798183,0.32763377,0.79834104,1.0309415,0.58658427,-0.0657422,-0.16717191,0.0,-0.016884146,0.0,-0.018733356,0.012461783,-0.24053316,-0.25318882,-0.36797038,-0.28863597,-0.53033596,-0.5492699,-0.50270873,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.5471922,-0.3343189,-0.5232764,0.0,0.0,0.0,0.0,0.0,0.0,-0.020638429,-0.015154602,-0.0056685414,-0.011654736,0.85789734,-0.3112446,-0.020624496,1.2993369,-0.057410803,-0.046609763,-0.06507557,-0.045881588,0.008635018,-0.0015128129,0.0034294538,0.02411134
-0.4230885,-0.026157632,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26752028,-0.19347152,-0.0027237087,-0.008343116,-0.0025381516,-0.025381112,-0.20494606,-0.002799968,-0.008062207,-0.0026700054,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.23933859,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.009528151,-0.01987559,-0.0056685414,-0.012854634,-0.016070753,-0.2917852,-0.34961084,-0.2736542,-0.06513777,-0.5840455,-0.39482749,-0.6084614,-0.5750723,-0.06029367,-0.26828676,-0.15555847,0.0019513585,-0.00024269942,-0.0025480338,-0.008751353,-0.1373264,0.003536759,0.00012301655,-0.002679869,-0.23272489,-0.1412597,-0.1968218,-0.20085683,-0.06581323,-0.16717191,0.0,-0.016884146,0.0,-0.018923888,-0.007829688,-0.24052954,-0.25318614,-0.36797038,-0.47875062,-0.6043937,-0.6216225,-0.50777376,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.6423896,-0.2736542,-0.6084614,0.0,0.0,0.0,0.0,0.0,0.0,-0.01987559,-0.012854634,-0.0056685414,-0.016071085,-0.21526101,1.4598141,-0.019861558,-0.10495537,0.0022355812,-0.046609763,-0.020032473,0.024792155,0.0034737873,-0.0015128129,0.0010254685,0.011192619
