Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.42308855,-0.01269159,-0.020257007,-0.013318522,-0.00984767,-0.014880094,2.9780023,-0.34961084,2.699495,3.5686002,0.15379535,-0.39482749,0.23732257,0.47889096,-0.060214445,-0.26828682,-0.1539651,0.0015864669,-0.0017577463,-0.0025480527,-0.011914834,-0.13647087,0.0028843118,-0.0014766749,-0.0026798518,-0.23605385,-0.14553757,-0.20475945,-0.20701832,-0.06576334,-0.16717191,0.0,-0.016884146,0.0,-0.017209094,-2.5276371e-05,-0.24052942,-0.25318646,-0.36797035,1.2586049,0.9240639,1.4022194,1.000786,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,0.96230185,2.699495,0.23732257,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257007,-0.00984767,-0.013318522,-0.014880402,-0.67200357,-0.3117201,-0.020624496,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.009220917,-0.019112749,0.009631419,-0.015118804,0.0043273745,0.14371848,-0.34961084,0.0891749,0.17319843,2.4734576,-0.39482749,3.8747509,2.8188527,-0.060046345,-0.26828465,-0.16688876,0.0012154117,-0.0001437693,-0.0025480588,-0.008444103,-0.15589029,0.0025555184,0.00013729566,-0.002679879,-0.23413272,-0.14595203,-0.20580716,-0.20615269,-0.065841146,-0.16717191,0.0,-0.016884146,0.0,-0.017018562,0.010900901,-0.24052794,-0.2531837,-0.36797035,2.35542,2.4459953,2.6762633,3.4045956,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,2.4146984,0.0891749,3.8747509,0.0,0.0,0.0,0.0,0.0,0.0,-0.019112749,-0.015118804,0.009631419,0.0043274695,-0.21526103,-0.26803356,-0.019861558,-0.10495529,0.020041682,-0.04660976,-0.0065858644,0.045890223,0.00368678,-0.0015128129,0.0011246763,0.011725747
-0.42308855,-0.0261754,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26540667,-0.19384076,-0.0027237087,-0.008352233,-0.002545411,-0.02539887,-0.2053092,-0.0027999678,-0.008071181,-0.0026772486,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.2360642,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.0038070509,-0.020257007,0.009631419,-0.00984767,-0.0132672945,2.9780023,-0.34961084,2.699495,3.5686002,0.07033886,-0.39482749,0.14790581,0.2629069,-0.06024192,-0.26828778,-0.14752297,0.0007620942,-0.0022724252,-0.0025480564,-0.0030301476,-0.091047436,0.006323009,0.0026007614,-0.0026798593,-0.08154579,0.0075612213,0.086744055,0.020360844,-0.062440448,-0.16717191,0.0,-0.016884146,0.0,-0.017209094,0.043679435,-0.24053155,-0.25318548,-0.36797035,1.2586049,0.797297,1.1594537,0.67018634,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,0.596248,0.78123856,2.699495,0.14790581,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257007,-0.00984767,0.009631419,-0.013267568,-0.67200357,-0.3117201,-0.020624496,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.33194196,-0.016061394,0.07083126,-0.009310712,0.0021408945,0.7516078,-0.34961084,0.43305618,0.4286434,2.4092603,-0.39482749,1.1051238,1.6268271,-0.060306385,-0.2682916,0.06240466,0.03689367,0.08063702,-0.002548039,0.33272445,0.2828135,0.05128138,0.08091822,-0.0026798272,5.334513,2.0066845,7.435193,6.552659,-0.06582949,-0.16717191,0.0,-0.016884146,0.0,-0.009397252,0.0733362,-0.24053414,-0.2531903,-0.36797035,2.292745,0.92418146,1.3784308,0.96658736,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,0.82506484,0.43305618,1.1051238,0.0,0.0,0.0,0.0,0.0,0.0,-0.016061394,-0.009310712,0.07083126,0.002140944,-0.21526103,-0.31356266,-0.017954214,-0.10495529,0.07788777,0.106902525,0.08644872,0.03699786,0.17640702,0.00039622813,0.08191081,0.4422393
-0.42308855,-0.02618126,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.23845969,-0.19396244,-0.0027237087,-0.008355152,-0.0025478038,-0.025404733,-0.20542906,-0.0027999678,-0.0080741,-0.0026796414,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.19431716,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,18.29784,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.6856111,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.024998594,-0.013772875,0.1320311,-0.00024507858,-0.002491845,1.8572066,-0.34961084,0.9612075,0.81216973,1.4377412,-0.39482749,0.20845489,0.6873519,-0.056026917,-0.26794425,-0.19340417,-0.002662145,-0.008166241,-0.0025480564,-0.0242222,-0.2042897,-0.0027111715,-0.00788519,-0.0026795585,-0.21917656,-0.14503431,-0.19820958,-0.19183207,-0.06583871,-0.16717191,0.0,-0.016884146,0.0,0.008703356,0.23722887,-0.24026512,-0.2528012,-0.36797035,1.3442609,0.46636578,0.6390107,0.098913364,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.36908317,0.9612075,0.20845489,0.0,0.0,0.0,0.0,0.0,0.0,-0.013772875,-0.00024507858,0.1320311,-0.002491893,0.85789734,-0.3105908,-0.014902463,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02617399,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2659218,-0.19381149,-0.0027237087,-0.008351531,-0.0025448352,-0.02539746,-0.20528036,-0.0027999678,-0.008070479,-0.002676673,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23686221,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026146919,-0.021019846,-0.0056685423,-0.015297789,-0.016216878,0.6642237,-0.34961084,1.2770596,1.3047904,-0.41114083,-0.39482749,-0.40292445,-0.34033042,-0.046175312,-0.26641828,-0.19385447,-0.0027127224,-0.008339644,-0.0025480415,-0.025403468,-0.20542255,-0.0027990274,-0.008073558,-0.0026798258,-0.23709022,-0.14857936,-0.2106372,-0.20955588,-0.06583735,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23929048,-0.2507923,-0.36797035,-0.013700963,-0.04766302,0.0642492,-0.3141266,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,-0.054761354,1.2770596,-0.40292445,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015297789,-0.0056685423,-0.016217213,-0.21526103,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.32375038,-0.016061394,0.07083126,-0.014250722,-0.013094108,1.0669504,-0.34961084,-0.19342062,0.5132089,0.85996556,-0.39482749,-0.2778884,0.33644575,-0.060316525,-0.26829156,0.056540325,0.009963549,0.0067678527,-0.0025480378,0.32453272,0.27164534,0.008231894,0.007190342,-0.0026796663,5.0201316,1.8850346,1.0888561,0.94670457,-0.040414788,-0.16717191,0.0,-0.016884146,0.0,-0.009397252,0.12484532,-0.24053413,-0.2531903,-0.36797035,0.78018445,-0.2644669,0.26551706,-0.19550608,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.329407,-0.19342062,-0.2778884,0.0,0.0,0.0,0.0,0.0,0.0,-0.016061394,-0.014250722,0.07083126,-0.013094379,-0.21526103,-0.3140382,-0.016428338,-0.10495529,3.4144148e-07,0.012677181,0.059549086,0.009301535,0.0184893,-0.001400529,0.008036755,0.048362248
-0.42308855,-0.026178164,-0.020257007,-0.020968502,-0.00984767,-0.015296824,2.9780023,-0.34961084,2.699495,3.5686002,-0.010977703,-0.39482749,0.40354604,0.45050567,0.29996306,-0.2506916,-0.19396259,-0.0027230913,-0.008354539,-0.002548049,-0.025401635,-0.20542285,-0.0027988441,-0.008073001,-0.0026798865,-0.23758031,-0.14930405,-0.21268259,-0.21068516,-0.06567524,-0.16717191,0.0,-0.016884146,0.0,-0.019304954,-0.024999397,-0.22105789,-0.24192657,-0.36797035,1.2586049,1.0179989,1.4757973,1.10904,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,1.089963,2.699495,0.40354604,0.0,0.0,0.0,0.0,0.0,0.0,-0.020257007,-0.00984767,-0.020968502,-0.015297141,3.0771322,1.623386,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026178043,-0.021782687,-0.028618483,-0.01781254,-0.016519954,-0.4033819,1.8775418,0.1209527,-0.5483317,-0.49459732,1.3207947,-0.12263726,-0.6100355,-0.02695519,-0.26342222,-0.19389565,-0.0027237087,-0.00835355,-0.0025464904,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.2367623,-0.24773653,2.0065575,-0.5422615,-0.07547878,-0.58140934,-0.50540596,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.11496349,0.1209527,-0.12263726,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01781254,-0.028618483,-0.016520297,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.020141687,-0.01873133,0.017281398,-0.007977268,-0.008358538,1.9977809,-0.34961084,1.6119877,1.6030431,1.8593034,-0.39482749,0.92874676,1.5474077,-0.059829645,-0.26826757,-0.1856154,-0.0020959566,-0.0069156843,-0.002548002,-0.019365055,-0.19000122,-0.0018579515,-0.006382675,-0.002679801,-0.14842415,-0.074677564,-0.09668407,-0.101592295,-0.037101652,-0.16717191,0.0,-0.016884146,0.0,-0.016065897,0.018705314,-0.24051318,-0.25316682,-0.36797035,1.7558278,1.0841451,1.3433248,0.91683483,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,1.0285202,1.6119877,0.92874676,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873133,-0.007977268,0.017281398,-0.00835871,-0.21526103,3.411741,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.1575965,-0.017205652,0.06318128,-0.012138689,0.00647597,0.7250126,-0.34961084,0.25225443,0.5144287,2.4734576,-0.39482749,1.6619946,2.265944,-0.06029051,-0.26829106,-0.041358255,0.008621655,0.0067569087,-0.0025480588,0.1583761,0.107755594,0.010874084,0.007166699,-0.0026795547,2.6212049,1.0489542,1.5990968,0.9448232,-0.065841146,-0.16717191,0.0,-0.016884146,0.0,-0.012255243,0.062410027,-0.24053375,-0.25318965,-0.36797035,2.35542,1.3569559,2.059046,2.0997512,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,1.2551663,0.25225443,1.6619946,0.0,0.0,0.0,0.0,0.0,0.0,-0.017205652,-0.012138689,0.06318128,0.00647611,-0.21526103,1.5235311,-0.017954214,-0.10495529,0.0027523427,0.025545206,0.047319785,0.0043510697,0.018414006,-0.0011101404,0.00802581,0.04748602
-0.42308855,-0.011106256,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26829115,0.11901037,-0.0027237087,-0.0008479412,0.003606671,-0.010329475,0.10286315,-0.0027999678,-0.00056687737,0.003474797,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.24053285,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.037781,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181607,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2018906,-0.19396962,-0.0027237087,-0.008355324,-0.002547945,-0.025405077,-0.20543613,-0.0027999678,-0.008074272,-0.0026797825,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.13766332,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.66964954,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.021135893,-0.019112749,0.017281398,-0.007977268,-0.008358538,1.9977809,-0.34961084,1.90051,1.6961942,1.8593034,-0.39482749,0.92874676,1.5474077,-0.05973302,-0.26826456,-0.1864926,-0.0020806578,-0.006915914,-0.0025479808,-0.020359278,-0.19069998,-0.0017792511,-0.006387483,-0.0026798185,-0.16411059,-0.087828964,-0.0946962,-0.10160969,-0.036371574,-0.16717191,0.0,-0.016884146,0.0,-0.017018562,0.018705314,-0.24051179,-0.25316203,-0.36797035,1.7558278,1.1937853,1.3914425,0.9852445,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,1.1453133,1.90051,0.92874676,0.0,0.0,0.0,0.0,0.0,0.0,-0.019112749,-0.007977268,0.017281398,-0.00835871,-0.21526103,3.411741,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026136555,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26787934,-0.1930343,-0.0027237087,-0.008332889,-0.0025295522,-0.025360025,-0.2045148,-0.0027999678,-0.008051837,-0.00266139,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23989488,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.0261788,-0.021782687,-0.028618483,-0.017857287,-0.016162757,-0.42237848,1.6300803,0.030158969,-0.5483317,-0.35336328,2.8719053,0.3313248,-0.6100355,0.0026603923,-0.26223215,-0.19391133,-0.0027237087,-0.008353925,-0.0025467987,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.23584045,-0.24640365,1.7427211,-0.40437615,0.12880732,-0.3147172,-0.46137547,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.4029814,0.030158969,0.3313248,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017857287,-0.028618483,-0.016163092,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181886,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,5.907071,-0.1939754,-0.0027237087,-0.008355463,-0.0025480588,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,4.5429883,6.6632433,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181525,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.21683101,-0.19396792,-0.0027237087,-0.008355283,-0.0025479114,-0.025404995,-0.20543446,-0.0027999678,-0.008074231,-0.0026797492,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.04060822,-0.16080941,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026170475,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26665175,-0.19373852,-0.0027237087,-0.008349781,-0.0025434005,-0.025393946,-0.2052085,-0.0027999678,-0.008068729,-0.0026752383,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.04060822,-0.23799306,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.04484224,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2682921,1.2790638,-0.0027237087,0.026978007,0.026418619,0.045547914,1.2455677,-0.0027999678,0.027259117,0.02628661,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.24053437,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,0.06191966,-0.0015128129,0.028248243,0.15748444
-0.42308855,-0.012559635,-0.01873133,0.03258136,-0.0060710683,-0.00201017,1.9977809,-0.34961084,2.0417445,1.5636696,1.8593034,-0.39482749,1.4799863,1.8981661,-0.059992015,-0.26828,-0.17733946,-0.0017972719,-0.00662402,-0.0025480266,-0.011782876,-0.17061906,-0.0015195758,-0.006123235,-0.0026794062,-0.038557634,-0.024287175,-0.08648027,-0.079478525,-0.026902258,-0.16717191,0.0,-0.016884146,0.0,-0.016256431,0.037435904,-0.24052519,-0.2531773,-0.36797035,1.7558278,1.6978167,1.7506973,1.5466511,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,1.6259146,2.0417445,1.4799863,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873133,-0.0060710683,0.03258136,-0.0020102079,-0.21526103,3.4115033,-0.018717151,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026112437,-0.021782687,-0.028618483,-0.017857287,-0.01601663,-0.42237848,1.6300803,0.030158969,-0.5483317,-0.29558572,3.5064504,0.51703656,-0.6100355,-0.057095584,-0.26802278,-0.1925336,-0.0027237087,-0.008320878,-0.002519706,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.24032594,-0.25288916,1.7427211,-0.3479685,0.2273024,-0.2132991,-0.43171093,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.54184717,0.030158969,0.51703656,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017857287,-0.028618483,-0.016016962,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026181148,-0.021782687,-0.028618483,-0.017919932,-0.016649844,-0.44897363,1.2836343,-0.09695227,-0.5483317,-0.5459551,0.7567546,-0.2877144,-0.6100355,0.06016995,-0.2429835,-0.19396012,-0.0027237087,-0.008355096,-0.002547758,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22093017,-0.22484508,1.3733501,-0.5924016,-0.25058115,-0.626484,-0.5079842,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.13190901,-0.09695227,-0.2877144,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017919932,-0.028618483,-0.016650189,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
